repo_25,120,0.0,roc_auc,
train accuracy,0.8865131578947368,
train precision,0.8706624605678234,
train recall,0.9078947368421053,
train f1_score,0.888888888888889,
train auroc,0.8865131578947368,
test accuracy,0.7986111111111112,
test precision,0.8064516129032258,
test recall,0.746268656716418,
test f1_score,0.7751937984496124,
test auroc,0.795212250436131,

repo_25,120,0.5,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.912621359223301,
test precision,0.8356164383561644,
test recall,0.9104477611940298,
test f1_score,0.8714285714285713,
test auroc,0.9120584129711157,

repo_2\,120,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8488372093023255,
test precision,0.788235294117647,
test recall,0.8933333333333333,
test f1_score,0.8374999999999999,
test auroc,0.8538831615120275,

repo_2\,120,0.5,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8594377510040161,
test precision,0.803030303030303,
test recall,0.7066666666666667,
test f1_score,0.75177304964539,
test auroc,0.8159770114942528,

repo_20,120,0.0,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8486842105263158,
test precision,0.8598130841121495,
test recall,0.92,
test f1_score,0.888888888888889,
test auroc,0.8157692307692307,

repo_20,120,0.5,roc_auc,
train accuracy,1.0,
train precision,1.0,
train recall,1.0,
train f1_score,1.0,
train auroc,1.0,
test accuracy,0.8670212765957447,
test precision,0.9120879120879121,
test recall,0.83,
test f1_score,0.869109947643979,
test auroc,0.8695454545454545,

