repo_25,120,0.0,roc_auc,
train accuracy,0.9901315789473685,
train precision,0.9806451612903225,
train recall,1.0,
train f1_score,0.990228013029316,
train auroc,0.9901315789473684,
test accuracy,0.8125,
test precision,0.8333333333333334,
test recall,0.746268656716418,
test f1_score,0.7874015748031497,
test auroc,0.808199263423144,

repo_25,120,0.5,roc_auc,
train accuracy,0.9918478260869565,
train precision,0.983957219251337,
train recall,1.0,
train f1_score,0.9919137466307278,
train auroc,0.9918478260869565,
test accuracy,0.9320388349514563,
test precision,0.9076923076923077,
test recall,0.8805970149253731,
test f1_score,0.8939393939393939,
test auroc,0.918715773649737,

repo_2\,120,0.0,roc_auc,
train accuracy,0.990909090909091,
train precision,0.9846153846153847,
train recall,0.9974025974025974,
train f1_score,0.9909677419354839,
train auroc,0.9909090909090909,
test accuracy,0.813953488372093,
test precision,0.7654320987654321,
test recall,0.8266666666666667,
test f1_score,0.7948717948717949,
test auroc,0.8153951890034364,

repo_2\,120,0.5,roc_auc,
train accuracy,0.9906340057636888,
train precision,0.9816124469589816,
train recall,1.0,
train f1_score,0.9907209136331193,
train auroc,0.9906340057636888,
test accuracy,0.8433734939759037,
test precision,0.7571428571428571,
test recall,0.7066666666666667,
test f1_score,0.7310344827586207,
test auroc,0.8044827586206895,

repo_20,120,0.0,roc_auc,
train accuracy,0.9912060301507538,
train precision,0.9827160493827161,
train recall,1.0,
train f1_score,0.9912826899128269,
train auroc,0.9912060301507537,
test accuracy,0.881578947368421,
test precision,0.8942307692307693,
test recall,0.93,
test f1_score,0.911764705882353,
test auroc,0.8592307692307692,

repo_20,120,0.5,roc_auc,
train accuracy,0.9773869346733668,
train precision,0.9611650485436893,
train recall,0.9949748743718593,
train f1_score,0.9777777777777776,
train auroc,0.9773869346733669,
test accuracy,0.8617021276595744,
test precision,0.9021739130434783,
test recall,0.83,
test f1_score,0.8645833333333334,
test auroc,0.8638636363636364,

