repo_25,120,0.0,roc_auc,
train accuracy,0.993421052631579,
train precision,0.987012987012987,
train recall,1.0,
train f1_score,0.9934640522875817,
train auroc,0.9934210526315789,
test accuracy,0.7986111111111112,
test precision,0.8275862068965517,
test recall,0.7164179104477612,
test f1_score,0.768,
test auroc,0.7932738902888156,

repo_25,120,0.5,roc_auc,
train accuracy,0.9601449275362319,
train precision,0.9261744966442953,
train recall,1.0,
train f1_score,0.9616724738675958,
train auroc,0.9601449275362318,
test accuracy,0.8300970873786407,
test precision,0.7222222222222222,
test recall,0.7761194029850746,
test f1_score,0.7482014388489208,
test auroc,0.8161172554493719,

repo_2\,120,0.0,roc_auc,
train accuracy,0.8415584415584415,
train precision,0.7645875251509054,
train recall,0.987012987012987,
train f1_score,0.8616780045351473,
train auroc,0.8415584415584415,
test accuracy,0.686046511627907,
test precision,0.6019417475728155,
test recall,0.8266666666666667,
test f1_score,0.6966292134831461,
test auroc,0.7019931271477663,

repo_2\,120,0.5,roc_auc,
train accuracy,0.9214697406340058,
train precision,0.8651685393258427,
train recall,0.9985590778097982,
train f1_score,0.9270903010033444,
train auroc,0.9214697406340058,
test accuracy,0.7429718875502008,
test precision,0.5632183908045977,
test recall,0.6533333333333333,
test f1_score,0.6049382716049383,
test auroc,0.717471264367816,

repo_20,120,0.0,roc_auc,
train accuracy,0.9874371859296482,
train precision,0.9754901960784313,
train recall,1.0,
train f1_score,0.987593052109181,
train auroc,0.9874371859296482,
test accuracy,0.7960526315789473,
test precision,0.8415841584158416,
test recall,0.85,
test f1_score,0.845771144278607,
test auroc,0.7711538461538462,

repo_20,120,0.5,roc_auc,
train accuracy,0.9120603015075377,
train precision,0.8612334801762115,
train recall,0.9824120603015075,
train f1_score,0.9178403755868545,
train auroc,0.9120603015075377,
test accuracy,0.75,
test precision,0.7849462365591398,
test recall,0.73,
test f1_score,0.7564766839378239,
test auroc,0.7513636363636362,

