user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,0,0,0,0,0,0,0,0,0,0,0,0
5554527,0,0,0,0,0,0,0,0,0,0,0,0
5719707,0,0,0,0,0,0,0,0,0,0,0,0
6584974,0,0,0,0,0,0,0,0,0,0,0,0
7352110,0,0,0,0,0,0,0,0,0,0,0,0
6575338,0,0,0,0,0,0,0,0,0,0,0,0
6575161,0,0,0,0,0,0,0,0,0,0,0,0
6574899,0,0,0,0,0,0,0,0,0,0,0,0
6518142,0,0,0,0,0,0,0,0,0,0,0,0
6518137,0,0,0,0,0,0,0,0,0,0,0,0
6574948,0,0,0,0,0,0,0,0,0,0,0,0
6560296,0,0,0,0,0,0,0,0,0,0,0,0
6575241,0,0,0,0,0,0,0,0,0,0,0,0
6574868,0,0,0,0,0,0,0,0,0,0,0,0
6575118,0,0,0,0,0,0,0,0,0,0,0,0
7347157,0,0,0,0,0,0,0,0,0,0,0,0
6575151,0,0,0,0,0,0,0,0,0,0,0,0
6578500,0,0,0,0,0,0,0,0,0,0,0,0
6576637,0,0,0,0,0,0,0,0,0,0,0,0
6561470,0,0,0,0,0,0,0,0,0,0,0,0
6580807,0,0,0,0,0,0,0,0,0,0,0,0
6584633,0,0,0,0,0,0,0,0,0,0,0,0
6574854,0,0,0,0,0,0,0,0,0,0,0,0
6575280,0,0,0,0,0,0,0,0,0,0,0,0
5644189,0,0,0,0,0,0,0,0,0,0,0,0
7342144,0,0,1,0,0,0,0,0,0,2,2,0
7342911,0,0,0,0,0,0,0,0,0,0,0,0
7347217,0,0,0,0,0,0,0,0,0,0,0,0
6575381,0,0,0,0,0,0,0,0,0,0,0,0
6538377,0,0,0,0,0,0,0,0,0,0,0,0
6575112,0,0,0,0,0,0,0,0,0,0,0,0
6574993,0,0,0,0,0,0,0,0,0,0,0,0
6517944,0,0,0,0,0,0,0,0,0,0,0,0
6574850,0,0,0,0,0,0,0,0,0,0,0,0
6575353,0,0,0,0,0,0,0,0,0,0,0,0
6584698,0,0,0,0,0,0,0,0,0,0,0,0
7371640,0,0,0,0,0,0,0,0,0,0,0,0
6575282,0,0,0,0,0,0,0,0,0,0,0,0
6575739,0,0,0,0,0,0,0,0,0,0,0,0
7347160,0,0,0,0,0,0,0,0,0,0,0,0
6575002,0,0,0,0,0,0,0,0,0,0,0,0
6560244,0,0,0,0,0,0,0,0,0,0,0,0
6517837,0,0,0,0,0,0,0,0,0,0,0,0
6560299,0,0,0,0,0,0,0,0,0,0,0,0
7386274,0,0,0,0,0,0,0,0,0,0,0,0
6575400,0,0,0,0,0,0,0,0,0,0,0,0
6575350,0,0,0,0,0,0,0,0,0,0,0,0
7347090,0,0,0,0,0,0,0,0,0,0,0,0
6570671,0,0,0,0,0,0,0,0,0,0,0,0
6584634,0,0,0,0,0,0,0,0,0,0,0,0
6521784,0,0,0,0,0,0,0,0,0,0,0,0
7421487,0,0,0,0,0,0,0,0,0,0,0,0
7356746,0,0,0,0,0,0,0,0,0,0,0,0
7347367,0,0,0,0,0,0,0,0,0,0,0,0
6517938,0,0,0,0,0,0,0,0,0,0,0,0
7347208,0,0,0,0,0,0,0,0,0,0,0,0
7342122,0,0,0,0,0,0,0,0,0,0,0,0
6560119,0,0,0,0,0,0,0,0,0,0,0,0
6579765,0,0,0,0,0,0,0,0,0,0,0,0
901397,0,0,0,0,0,0,0,0,0,0,0,0
6575291,0,0,0,0,0,0,0,0,0,0,0,0
6584610,0,0,0,0,0,0,0,0,0,0,0,0
7353927,0,0,0,0,0,0,0,0,0,0,0,0
6575413,0,0,0,0,0,0,0,0,0,0,0,0
6575416,0,0,0,0,0,0,0,0,0,0,0,0
7353895,0,0,0,0,0,0,0,0,0,0,0,0
7456437,0,0,0,0,0,0,0,0,0,0,0,0
366785,0,0,0,0,0,0,0,0,0,0,0,0
6560352,0,0,0,0,0,0,0,0,0,0,0,0
6571795,0,0,0,0,0,0,0,0,0,0,0,0
7512942,0,0,0,0,0,0,0,0,0,0,0,0
7379189,0,0,0,0,0,0,0,0,0,0,0,0
7353915,0,0,0,0,0,0,0,0,0,0,0,0
6584642,0,0,0,0,0,0,0,0,0,0,0,0
7424446,0,0,0,0,0,0,0,0,0,0,0,0
7555873,0,0,0,0,0,0,0,0,0,0,0,0
7501862,0,0,0,0,0,0,0,0,0,0,0,0
6575370,0,0,0,0,0,0,0,0,0,0,0,0
7353920,0,0,0,0,0,0,0,0,0,0,0,0
7363327,0,0,0,0,0,0,0,0,0,0,0,0
7578154,0,0,0,0,0,0,0,0,0,0,0,0
6584707,0,0,0,0,0,0,0,0,0,0,0,0
6573901,0,0,0,0,0,0,0,0,0,0,0,0
7579944,0,0,0,0,0,0,0,0,0,0,0,0
7641490,0,0,0,0,0,0,0,0,0,0,0,0
6517937,0,0,0,0,0,0,0,0,0,0,0,0
7354012,0,0,0,0,0,0,0,0,0,0,0,0
6569326,0,0,0,0,0,0,0,0,0,0,0,0
6573942,0,0,0,0,0,0,0,0,0,0,0,0
7672178,0,0,0,0,0,0,0,0,0,0,0,0
7398781,0,0,0,0,0,0,0,0,0,0,0,0
7345960,0,0,0,0,0,0,0,0,0,0,0,0
6584639,0,0,0,0,0,0,0,0,0,0,0,0
5133342,0,0,0,0,0,0,0,0,0,0,0,0
7762098,0,0,0,0,0,0,0,0,0,0,0,0
7379164,0,0,0,0,0,0,0,0,0,0,0,0
7841534,0,0,0,0,0,0,0,0,0,0,0,0
6570603,0,0,0,0,0,0,0,0,0,0,0,0
7839909,0,0,0,0,0,0,0,0,0,0,0,0
7353894,0,0,0,0,0,0,0,1,0,0,0,0
6575000,0,0,0,0,0,0,0,0,0,0,0,0
7839560,0,0,0,0,0,0,0,0,0,0,0,0
7500020,0,0,0,0,0,0,0,0,0,0,0,0
7353923,0,0,0,0,0,0,0,0,0,0,0,0
6578529,0,0,0,0,0,0,0,0,0,0,0,0
7873541,0,0,0,0,0,0,0,0,0,0,0,0
7839615,0,0,0,0,0,0,0,0,0,0,0,0
7862345,0,0,0,0,0,0,0,0,0,0,0,0
7889971,0,0,0,0,0,0,0,0,0,0,0,0
6579596,0,0,0,0,0,0,6,0,0,0,0,0
7916874,0,0,0,0,0,0,0,0,0,0,0,0
7929819,0,0,0,0,0,0,0,0,0,0,0,0
7944354,0,0,0,0,0,0,0,0,0,0,0,0
7951240,0,0,0,0,0,0,0,0,0,0,0,0
7917450,0,0,0,0,0,0,0,0,0,0,0,0
7830176,0,0,0,0,0,0,0,0,0,0,0,0
416465,0,0,0,0,0,0,0,0,0,0,0,0
7854338,0,0,0,0,0,0,0,0,0,0,0,0
7873411,0,0,0,0,0,0,0,0,0,0,0,0
8204759,0,0,0,0,0,0,0,0,0,0,0,0
8201499,0,0,0,0,0,0,0,0,0,0,0,0
7511764,0,0,0,0,0,0,0,0,0,0,0,0
7718575,0,0,0,0,0,0,0,0,0,0,0,0
8777557,0,0,0,0,0,0,0,0,0,0,0,0
8869053,0,0,0,0,0,0,0,0,0,0,0,0
6571027,0,0,0,0,0,0,0,0,0,0,0,0
9482390,0,0,0,0,0,0,0,0,0,0,0,0
9676334,0,0,0,0,0,0,0,0,0,0,0,0
577940,0,0,0,0,0,0,0,0,0,0,0,0
6584630,0,0,0,0,0,0,0,0,0,0,0,0
6575384,0,0,0,0,0,0,0,0,0,0,0,0
6517851,0,0,0,0,0,0,0,0,0,0,0,0
2064272,0,0,0,0,0,0,0,0,0,0,0,0
6574911,0,0,0,0,0,0,0,0,0,0,0,0
6579668,0,0,0,0,0,0,0,0,0,0,0,0
7457460,0,0,0,0,0,0,0,0,0,0,0,0
6557666,0,0,0,0,0,0,0,0,0,0,0,0
6517952,0,0,0,0,0,0,0,0,0,0,0,0
6557654,0,0,0,0,0,0,0,0,0,0,0,0
6572694,0,0,0,0,0,0,0,0,0,0,0,0
7535813,0,0,0,0,0,0,0,0,0,0,0,0
6579380,0,0,0,0,0,0,0,0,0,0,0,0
