user_id,1,2,3,4,5,6,7,8,9,10,11,12
7356593,0,0,0,1,0,0,0,0,0,0,0,0
5493508,0,0,0,0,0,0,0,0,0,0,0,1
6575356,0,1,3,1,1,1,1,0,1,0,0,0
6575237,1,0,0,1,0,2,0,1,0,0,1,2
6584712,0,0,0,0,0,0,0,0,0,0,0,1
6575289,0,0,0,0,0,0,0,0,2,0,0,1
7378655,1,1,1,1,0,1,0,0,0,0,1,0
6574896,0,0,0,2,1,2,0,2,0,1,2,3
6574862,0,0,0,0,0,0,0,0,0,0,3,0
5026272,0,0,0,0,0,0,0,0,0,0,0,1
7358080,1,0,0,1,0,0,2,3,1,0,0,1
6568523,0,0,0,0,0,0,0,0,0,0,0,0
7410562,0,0,0,0,0,0,0,0,0,0,0,1
5727974,0,1,0,0,0,0,0,1,0,0,0,0
6564444,0,0,0,0,0,0,0,0,0,0,0,3
7404240,0,0,0,0,0,0,0,0,0,0,0,1
6562219,0,0,0,0,0,0,0,0,0,0,0,0
6568201,0,0,0,0,0,0,0,0,1,0,0,0
6558286,0,0,0,0,1,4,0,1,0,0,0,0
6558217,0,0,0,0,0,0,0,0,0,0,0,0
6566022,0,0,1,0,0,2,0,1,2,0,0,0
6560208,0,0,0,0,0,0,0,0,0,0,1,0
7368788,0,0,0,0,0,0,0,0,0,0,0,0
6571702,0,0,0,0,0,0,0,0,0,0,0,0
6574996,4,5,1,1,0,1,0,0,2,4,1,0
6584681,0,0,0,0,0,0,0,0,0,0,0,2
7347329,0,0,0,0,0,0,1,0,0,0,0,0
5719669,0,0,0,0,0,0,0,0,0,0,0,0
5724093,0,0,3,0,0,0,0,0,0,0,0,0
5719672,0,0,0,0,0,0,0,0,0,1,0,0
5719696,0,0,0,0,0,0,0,0,0,0,0,0
6508970,0,0,0,0,0,0,0,0,0,0,0,0
1301333,0,0,0,0,0,0,0,0,0,0,0,0
6571752,0,0,0,0,0,0,0,0,1,0,0,0
7429579,0,0,0,0,0,0,0,0,0,0,0,1
5029407,0,0,0,0,0,0,0,0,0,0,0,1
1119415,0,0,0,0,0,0,0,0,0,0,1,0
6557580,0,0,0,0,0,0,0,0,0,0,0,0
1998804,0,0,0,0,0,0,1,0,0,0,0,1
6517910,1,0,0,0,0,0,0,1,0,0,0,0
7342119,0,0,0,0,0,0,0,0,0,0,0,0
7395784,0,0,0,0,0,0,0,0,0,0,0,0
7405220,0,0,0,0,0,0,0,0,0,0,0,0
7386055,0,0,0,0,0,0,0,0,0,0,0,0
6575368,0,2,0,0,0,0,0,0,0,0,0,0
6517995,0,0,0,0,0,0,0,0,0,1,1,0
6571706,0,0,0,0,0,0,0,0,0,0,0,2
2305954,0,0,1,0,0,0,0,0,0,0,0,1
6572339,0,0,0,0,0,0,0,0,0,0,0,0
1571369,0,0,0,0,0,0,0,0,0,0,0,0
6574970,0,3,1,0,0,0,0,1,1,0,2,0
7342114,0,0,0,1,0,1,0,3,1,0,1,0
6574497,0,0,0,0,0,0,0,0,0,0,0,0
6574950,3,1,0,3,2,1,0,0,1,0,0,0
5720277,0,0,0,0,0,0,0,0,0,0,0,0
6518068,0,0,0,0,0,0,0,0,0,0,0,0
6575981,0,0,0,0,0,0,1,0,1,3,1,2
5490358,0,0,0,0,0,0,0,0,0,0,0,0
6564253,0,0,0,0,0,0,0,0,0,0,1,1
7409037,0,0,0,0,0,0,0,0,0,0,0,1
7394673,0,0,1,0,0,1,1,1,0,0,0,1
7362853,0,0,0,0,0,0,0,0,0,0,0,1
7455964,0,0,0,0,0,0,0,0,0,0,0,0
7389039,0,0,0,0,0,0,0,0,0,0,0,0
6584668,0,5,0,0,0,0,0,0,0,0,0,0
6568539,0,0,0,0,0,0,0,0,0,0,0,0
6579775,0,0,0,0,0,0,0,0,0,0,0,0
7388980,0,0,0,0,0,0,0,0,0,0,0,0
7342111,1,0,0,0,0,0,0,0,0,2,3,1
7342120,0,2,0,0,0,3,2,2,0,0,0,0
5512830,0,0,0,0,0,0,0,0,0,0,1,0
6579652,0,0,0,0,0,0,0,0,1,0,2,1
6585092,0,0,0,0,0,1,1,0,0,0,0,0
6557631,0,0,0,0,0,0,0,0,0,0,0,0
7379671,0,0,0,0,0,0,0,0,0,0,2,0
6571739,0,1,1,1,0,0,0,0,1,0,0,0
1547209,0,0,0,0,0,0,0,0,0,0,0,1
2058270,0,0,0,0,0,0,0,0,0,0,0,1
7471561,1,0,0,1,2,1,7,1,1,2,0,1
7535832,0,0,0,0,0,0,0,0,0,0,0,0
7388798,0,0,0,1,0,0,0,0,0,0,0,0
7380997,0,0,0,0,0,0,1,0,0,0,0,1
7482002,0,0,0,0,0,1,3,1,0,0,1,1
6575154,0,0,0,0,0,0,0,0,0,0,0,1
1941233,0,0,0,0,1,0,0,1,0,0,0,0
6568187,0,0,0,0,0,0,0,0,0,0,0,0
7402817,0,0,0,0,0,0,0,0,0,0,0,0
7445365,0,0,0,0,0,0,0,0,0,0,0,0
6557730,0,0,0,0,0,0,0,0,0,0,0,0
7513543,0,0,0,0,0,0,0,0,0,0,1,1
324869,1,0,0,0,0,0,0,0,0,0,0,1
7580597,0,0,0,0,0,0,0,0,0,0,0,0
6574921,0,0,0,4,2,1,0,0,0,2,1,1
7529679,0,1,0,3,0,2,1,1,1,1,0,0
2299777,0,0,0,0,0,0,0,0,0,0,0,1
7358260,0,0,1,0,0,0,0,0,0,0,0,0
7423528,0,0,0,0,0,0,0,0,0,0,0,1
6584599,0,0,4,4,0,0,0,0,0,0,0,0
7619022,0,0,0,0,0,0,0,0,0,0,0,2
6569260,0,0,0,0,0,0,0,0,0,0,0,1
7494416,0,0,0,0,0,0,0,0,0,0,0,1
982593,0,0,0,0,0,0,0,0,0,0,0,1
7576362,0,0,0,0,0,0,0,0,0,0,0,0
7552053,0,0,0,0,0,0,0,0,0,0,0,0
89068,0,0,0,0,0,0,0,0,0,0,0,0
7373221,0,0,0,0,0,1,0,0,0,0,0,0
7356555,0,0,0,0,0,0,0,0,0,0,0,0
7641551,0,2,1,2,1,2,2,6,6,1,4,1
6519443,0,0,0,0,0,0,0,1,1,0,0,1
7526192,1,1,2,0,0,1,0,1,0,1,1,0
7363072,1,1,0,0,1,0,0,0,0,0,0,0
7691544,0,0,0,0,0,0,0,0,0,0,0,1
6579529,0,0,0,0,0,1,0,0,1,0,0,0
7341885,0,0,0,0,0,0,0,0,0,0,0,0
