user_id,follower_count,following_count,repo_count,lifespan,starred,forked,watched
5518576,21,1,19,686,13530,3670,3370
5554527,4,7,11,673,611,457,45
5719707,1,2,9,606,5878,3938,1579
6584974,0,1,3,579,2,247,6
7352110,1,2,2,576,0,91,2
6575338,0,2,10,581,1,1527,51
6575161,0,1,2,581,0,518,4
6574899,0,1,6,581,5877,2523,1567
6518142,4,3,11,594,2609,1440,509
6518137,1,3,3,594,5877,3536,1564
6574948,0,0,2,581,0,610,2
6560296,0,1,6,584,2,556,12
6575241,2,1,7,581,1,1941,14
6574868,0,1,16,581,4,3196,54
6575118,1,1,3,581,5877,2617,1566
7347157,0,1,8,577,0,1134,26
6575151,1,1,10,581,6524,2622,1702
6578500,1,5,4,580,0,341,21
6576637,2,2,10,580,0,1690,25
6561470,1,3,6,584,7059,5810,1871
6580807,0,0,9,580,1,2359,20
6584633,2,1,8,579,5878,5417,1571
6574854,0,1,9,581,6522,2628,1690
6575280,1,2,24,581,6528,6647,1747
5644189,2,3,11,637,6941,3526,1821
7342144,0,3,4,578,0,1300,18
7342911,1,1,1,578,0,200,1
7347217,0,2,4,577,0,529,8
6575381,0,2,4,581,2,798,9
6538377,0,3,3,589,0,383,3
6575112,1,2,4,581,0,244,5
6574993,1,1,16,581,3,2812,71
6517944,1,3,7,594,5877,3791,1577
6574850,0,2,3,581,1,516,10
6575353,1,3,10,581,1133,1420,469
6584698,0,1,4,579,4,1332,31
7371640,1,1,8,572,0,130,8
6575282,0,3,6,581,5878,4833,1573
6575739,1,1,9,581,5877,3478,1575
7347160,0,2,3,577,5877,2542,1566
6575002,1,2,12,581,8291,2527,2237
6560244,1,3,5,584,7008,3362,1999
6517837,2,2,8,594,5877,2203,1606
6560299,1,1,3,584,5877,2564,1565
7386274,1,1,8,568,22,502,16
6575400,0,2,8,581,1016,1033,356
6575350,0,2,2,581,5878,2268,1564
7347090,1,2,5,577,6,2358,26
6570671,1,9,20,582,6892,2597,1913
6584634,0,1,3,579,0,521,3
6521784,0,2,4,593,2,711,9
7421487,1,3,4,560,5877,2733,1572
7356746,0,1,3,575,0,527,5
