user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,28589,19660,13885,22409,24759,15490,13693,10309,15090,0,0,0
5554527,0,0,0,0,0,20,7,18,0,12,0,0
5719707,113,371,424,185,127,136,407,251,348,253,120,403
6584974,59,23,66,17,0,0,53,8,22,18,0,50
7352110,0,28,9,0,4,4,1,17,0,13,0,8
6575338,70,228,333,44,22,10,131,61,11,24,0,39
6575161,16,17,16,41,20,14,65,8,95,0,18,17
6574899,425,551,643,629,254,276,536,349,559,505,423,668
6518142,37,75,293,75,2,19,2,9,104,19,40,50
6518137,228,418,303,317,90,254,163,146,256,320,239,322
6574948,19,57,206,0,106,0,20,24,56,28,12,5
6560296,0,0,29,0,51,50,0,0,36,10,0,0
6575241,64,68,24,0,6,79,126,162,123,241,115,213
6574868,23,67,75,1,51,151,71,34,35,88,19,45
6575118,336,455,280,250,324,341,313,120,345,323,314,358
7347157,4,2,19,19,0,0,0,16,87,55,0,3
6575151,386,409,299,126,100,45,105,176,91,52,20,89
6578500,0,26,52,0,0,0,166,113,100,42,103,295
6576637,248,232,23,0,20,47,296,26,95,23,11,61
6561470,523,736,1185,861,576,531,484,573,569,613,461,823
6580807,54,12,2,10,19,0,0,0,0,0,1,7
6584633,147,632,622,509,412,240,266,503,346,36,16,56
6574854,39,161,152,152,150,86,176,110,82,417,228,244
6575280,392,580,303,425,270,258,341,266,367,400,71,396
5644189,1041,1130,897,573,438,490,845,528,646,308,85,299
7342144,290,197,557,97,19,204,176,163,323,164,243,33
7342911,15,0,38,10,0,0,0,11,19,20,0,79
7347217,1,16,17,2,14,0,38,10,22,4,3,20
6575381,11,9,6,43,14,34,9,0,2,12,2,4
6538377,0,0,20,34,0,0,0,91,2,0,0,0
6575112,0,1,16,43,0,12,0,0,0,0,9,0
6574993,0,2,0,17,6,20,14,84,5,17,15,168
6517944,603,936,495,359,318,413,188,78,99,149,73,286
6574850,44,10,12,17,31,0,59,24,35,63,55,19
6575353,0,4,0,4,3,0,0,0,23,7,0,17
6584698,10,6,373,203,57,130,42,29,120,100,40,9
7371640,2,19,68,73,21,155,138,2,114,0,101,0
6575282,243,397,394,361,492,425,284,283,241,477,158,255
6575739,22,44,311,92,57,1,34,39,134,80,57,66
7347160,312,677,265,354,283,69,152,54,140,217,47,202
6575002,43,57,114,70,90,247,96,36,109,129,33,73
6560244,0,27,108,13,8,12,0,0,0,0,0,25
6517837,129,336,270,241,210,443,404,256,286,497,287,235
6560299,68,205,361,145,149,147,463,188,467,553,267,556
7386274,0,0,0,0,0,0,0,0,36,0,0,78
6575400,0,0,0,0,0,0,11,11,26,60,41,93
6575350,9,11,12,47,12,37,24,0,27,63,0,0
7347090,33,65,9,27,2,6,0,20,0,4,45,53
6570671,45,24,73,168,76,105,167,121,278,179,71,68
6584634,53,36,70,0,38,22,40,172,78,141,81,112
6521784,67,34,26,44,8,26,16,10,64,101,0,96
7421487,512,582,823,1132,356,236,558,516,703,588,499,116
7356746,7,51,3,0,5,0,0,0,48,1,0,0
7347367,60,6,38,9,0,14,0,0,22,119,30,7
6517938,15,146,0,34,42,5,34,27,29,0,1,22
7347208,192,674,440,156,142,230,149,138,39,89,28,70
7342122,76,0,85,0,28,13,0,77,15,40,115,54
6560119,403,128,139,60,60,0,84,8,3,2,9,0
6579765,256,160,328,486,277,322,296,84,408,210,212,338
901397,21,41,0,49,29,112,3,1,3,88,13,169
6575291,107,52,61,68,5,25,71,132,147,56,72,32
6584610,7,0,13,72,41,21,69,26,7,91,0,1
7353927,0,5,28,0,61,18,13,6,24,83,8,3
6575413,312,173,494,357,386,395,654,334,449,57,22,21
6575416,18,57,4,6,3,0,56,2,0,0,17,0
7353895,0,0,2,0,19,0,0,0,8,0,0,58
7456437,0,3,2,0,68,0,19,2,52,0,0,1
366785,0,9,13,0,10,3,14,17,4,6,0,10
6560352,73,97,36,51,138,0,81,86,2,2,0,8
6571795,0,11,10,0,17,0,0,50,7,0,70,40
7512942,48,39,0,1,24,0,0,19,48,10,0,12
7379189,51,74,32,44,1,0,35,13,80,25,0,35
7353915,0,57,16,30,11,22,73,14,51,4,0,14
6584642,46,102,42,2,0,0,7,2,0,22,3,7
7424446,246,204,142,206,251,123,115,119,311,172,102,301
7555873,119,13,0,0,75,0,0,0,135,59,158,13
7501862,5,138,57,3,0,0,0,44,79,19,1,105
6575370,613,625,528,616,454,212,93,72,159,190,141,133
