user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,357,0,0,0,0,0,0,0,0,0,0,0
5554527,0,0,0,0,0,0,0,0,0,0,0,0
5719707,0,0,1,3,1,2,1,1,6,0,1,0
6584974,5,2,2,2,0,0,3,3,1,2,0,1
7352110,1,6,2,5,3,5,3,0,3,3,1,1
6575338,0,3,5,1,1,2,2,4,7,1,0,1
6575161,1,4,4,6,3,4,0,1,2,1,0,0
6574899,3,1,1,2,3,1,0,2,2,0,0,0
6518142,0,0,0,0,0,0,0,0,0,0,0,0
6518137,0,0,0,0,0,0,0,0,0,0,0,0
6574948,4,2,2,3,1,1,2,1,1,2,0,0
6560296,0,0,1,1,1,2,0,3,0,3,1,0
6575241,2,5,2,3,1,6,4,5,6,1,0,1
6574868,2,4,4,1,0,0,1,7,5,5,4,0
6575118,6,2,2,3,1,1,0,0,2,4,0,0
7347157,1,1,1,1,0,0,1,8,4,1,0,0
6575151,5,1,2,5,2,0,1,4,2,1,0,0
6578500,0,4,2,2,0,4,1,2,2,4,2,0
6576637,4,2,0,0,0,1,7,1,6,1,0,0
6561470,0,0,0,0,0,0,0,0,0,1,0,0
6580807,1,0,3,3,3,2,0,2,2,1,4,0
6584633,1,2,1,1,0,0,0,1,2,1,1,0
6574854,2,1,0,2,0,1,3,1,3,2,0,1
6575280,8,2,0,1,3,2,1,2,4,3,1,2
5644189,5,6,6,3,4,3,4,0,3,3,0,0
7342144,0,1,2,1,0,2,1,1,0,1,0,0
7342911,1,2,2,2,0,0,1,0,2,0,1,0
7347217,7,6,0,1,0,2,1,2,1,1,0,0
6575381,0,0,0,0,0,0,0,0,0,0,0,0
6538377,0,0,1,2,0,3,2,0,3,0,0,0
6575112,1,0,3,2,2,2,0,0,2,1,1,0
6574993,2,2,0,2,2,3,7,0,5,3,1,1
6517944,0,1,0,1,0,3,1,1,3,0,0,0
6574850,3,1,1,3,3,3,4,1,6,3,1,0
6575353,0,0,0,0,5,2,3,2,6,4,1,1
6584698,0,1,1,0,0,1,0,1,0,1,0,0
7371640,0,0,0,0,0,0,0,2,1,2,1,0
6575282,1,1,2,2,1,2,1,1,0,0,1,1
6575739,2,3,1,1,1,1,1,0,1,0,0,0
7347160,12,14,3,4,3,5,0,2,4,5,2,0
6575002,0,0,0,0,0,0,1,1,0,0,0,0
6560244,1,1,2,0,1,0,0,0,0,2,1,0
6517837,0,0,0,0,0,1,1,1,0,0,0,0
6560299,0,0,0,0,0,0,0,0,0,0,0,0
7386274,0,0,0,0,0,0,0,0,0,0,0,0
6575400,0,0,0,0,2,0,0,2,2,3,1,0
6575350,0,0,0,0,0,0,0,0,0,0,0,0
7347090,0,1,0,2,2,0,0,5,0,0,0,0
6570671,0,0,0,0,0,0,0,0,0,1,0,0
6584634,5,3,0,1,5,5,5,4,5,4,0,0
6521784,2,7,1,1,2,3,1,3,3,1,0,1
7421487,3,4,2,2,2,0,1,4,1,0,1,0
7356746,5,14,3,2,3,1,0,2,1,1,0,0
7347367,2,5,5,2,1,1,1,2,4,1,0,0
6517938,0,2,1,1,1,1,3,0,5,2,1,2
7347208,1,0,1,0,2,3,1,0,2,0,0,0
7342122,0,1,0,1,0,0,0,0,0,2,2,1
6560119,1,0,0,1,0,1,1,0,0,0,0,0
6579765,0,0,0,0,0,0,0,0,0,0,0,0
901397,5,6,4,9,4,4,1,5,4,1,0,1
6575291,1,0,0,2,0,3,2,0,1,0,0,2
6584610,0,0,0,0,0,1,2,3,1,1,0,0
7353927,4,5,6,6,3,3,6,7,5,4,2,2
6575413,0,0,0,0,1,3,2,2,0,0,0,0
6575416,1,0,1,0,0,0,0,2,0,0,0,0
7353895,0,0,0,2,1,0,1,0,2,0,0,0
7456437,1,0,1,1,3,1,3,3,3,1,0,0
366785,1,5,6,0,6,8,5,7,6,3,0,1
6560352,2,2,1,1,0,1,0,0,0,2,2,0
6571795,0,0,0,0,0,0,0,1,0,0,1,0
7512942,4,2,2,3,1,0,2,0,4,3,3,0
7379189,0,4,2,8,1,5,2,8,5,6,0,1
7353915,1,9,3,4,3,3,2,3,3,1,0,0
6584642,3,1,2,0,0,1,0,0,0,0,0,0
7424446,0,0,0,2,0,4,5,3,3,3,1,0
7555873,1,0,1,2,0,0,0,0,0,1,0,0
7501862,2,4,3,1,1,2,0,3,8,1,2,2
6575370,2,0,0,0,0,0,0,0,0,0,0,0
7353920,4,1,1,4,2,1,2,7,3,2,2,1
7363327,0,0,0,0,0,0,0,0,0,1,1,0
7578154,0,0,1,2,0,1,0,0,1,0,0,0
6584707,5,4,1,4,1,2,3,4,2,2,0,1
6573901,0,2,4,0,0,0,2,0,0,3,1,2
7579944,6,4,2,2,1,2,1,2,1,1,2,0
7641490,2,2,1,1,1,0,0,0,0,1,0,0
6517937,0,0,0,1,0,0,0,1,0,0,1,0
7354012,0,3,0,4,0,0,1,1,0,0,0,0
6569326,0,0,2,1,2,0,1,0,2,0,0,0
6573942,1,0,2,0,2,3,1,1,3,2,0,0
7672178,2,4,2,1,1,1,1,1,5,2,0,1
7398781,2,2,0,1,0,0,0,1,1,1,2,0
7345960,2,2,1,1,1,2,1,1,1,0,0,0
6584639,1,3,1,0,0,0,0,0,0,0,0,0
5133342,5,4,2,2,1,2,1,1,0,1,0,0
7762098,2,2,0,3,1,3,3,6,7,0,3,1
7379164,0,0,0,0,0,0,0,1,2,0,0,0
7841534,0,0,0,0,0,0,0,0,0,0,0,0
6570603,0,0,0,0,0,3,3,3,1,1,1,0
7839909,1,1,2,4,2,5,2,1,4,2,1,0
7353894,6,14,7,3,5,8,8,4,14,6,0,1
6575000,4,5,3,0,1,2,0,4,4,2,0,1
7839560,2,6,3,1,2,1,4,7,8,6,2,0
7500020,0,0,1,1,0,0,3,1,2,2,0,0
7353923,0,0,1,0,1,0,0,0,3,0,0,0
6578529,0,0,0,0,0,1,1,1,3,1,0,1
7873541,1,3,2,0,2,8,2,0,2,2,0,1
7839615,4,3,2,5,7,10,8,3,10,4,2,1
7862345,0,4,3,3,1,0,0,2,0,1,1,0
7889971,5,2,6,2,2,1,2,7,4,6,1,0
6579596,0,0,1,0,1,4,1,3,4,1,0,0
7916874,1,0,0,0,1,0,0,1,3,0,0,1
7929819,0,4,1,1,5,3,4,2,3,2,1,0
7944354,1,0,2,4,3,3,2,3,5,6,1,0
7951240,2,1,0,1,0,1,0,1,2,1,0,0
7917450,2,5,0,0,1,0,1,0,2,0,0,0
7830176,4,6,1,3,4,5,2,3,4,3,1,0
416465,2,8,9,4,4,10,2,1,2,2,5,2
7854338,0,1,3,3,3,2,1,1,1,3,0,1
7873411,3,1,4,3,2,4,6,5,4,4,1,1
8204759,2,1,2,1,0,1,3,1,4,2,0,1
8201499,0,0,0,0,0,1,1,0,0,0,0,0
7511764,5,4,6,0,0,0,0,1,4,3,1,0
7718575,348,414,280,266,233,268,314,331,444,268,108,123
8777557,0,0,0,0,0,0,0,0,0,0,0,0
8869053,5,6,4,8,5,8,3,3,3,6,3,2
6571027,0,0,0,0,0,0,1,1,0,0,1,1
9482390,0,0,0,0,0,0,1,0,0,1,3,2
9676334,0,0,0,0,0,0,0,0,0,0,0,2
577940,0,0,0,0,0,0,0,0,0,0,0,1
6584630,0,0,0,0,0,0,0,0,0,0,0,0
6575384,1,1,0,0,0,1,0,0,0,1,0,0
6517851,4,5,3,1,1,3,3,4,1,1,0,1
2064272,2,1,0,1,1,0,1,0,2,3,1,0
6574911,1,0,0,0,0,0,0,0,0,0,0,0
6579668,0,0,0,0,0,2,3,1,1,0,0,1
7457460,1,2,2,1,1,1,1,0,2,0,0,0
6557666,0,0,0,0,0,0,0,0,0,0,0,0
6517952,0,0,0,0,0,0,0,0,1,0,0,0
6557654,0,0,0,0,0,0,0,0,0,0,0,0
6572694,0,0,0,0,0,0,0,0,0,0,0,0
7535813,0,0,0,0,0,0,0,0,0,0,0,0
6579380,0,0,0,0,0,0,0,0,0,0,0,0
6575301,3,0,1,1,0,1,0,0,0,0,0,0
6510899,0,0,0,2,0,0,0,1,0,0,0,0
