7356593,68
5493508,80
6575356,56
6575237,59
6584712,80
6575289,55
7378655,65
6574896,69
6574862,78
5026272,80
7358080,61
6568523,58
7410562,80
5727974,55
6564444,80
7404240,79
6562219,60
6568201,55
6558286,51
6558217,55
6566022,55
6560208,77
7368788,45
6571702,56
6574996,47
6584681,60
7347329,72
5719669,55
5724093,57
5719672,55
5719696,80
6508970,80
1301333,77
6571752,74
7429579,79
5029407,79
1119415,77
6557580,60
1998804,72
6517910,63
7342119,59
7395784,78
7405220,69
7386055,79
6575368,42
6517995,75
6571706,77
2305954,64
6572339,76
1571369,46
6574970,44
7342114,55
6574497,72
6574950,61
5720277,68
6518068,68
6575981,60
5490358,71
6564253,67
7409037,77
7394673,59
7362853,77
7455964,65
7389039,77
6584668,62
6568539,68
6579775,56
7388980,77
7342111,60
7342120,41
5512830,75
6579652,58
6585092,66
6557631,44
7379671,55
6571739,60
1547209,75
2058270,74
7471561,49
7535832,72
7388798,40
7380997,67
7482002,65
6575154,49
1941233,54
6568187,57
7402817,62
7445365,73
6557730,71
7513543,72
324869,57
7580597,72
6574921,60
7529679,43
2299777,72
7358260,59
7423528,45
6584599,52
7619022,72
6569260,72
7494416,72
982593,72
7576362,56
7552053,68
89068,67
7373221,55
7356555,62
7641551,55
6519443,63
7526192,43
7363072,45
7691544,69
6579529,60
7341885,69
6558153,40
1850005,45
7707404,60
7729789,68
6574967,68
7342109,52
5719633,68
7633346,60
7596152,67
5199073,66
7520509,66
7619540,65
6583617,66
7533417,59
5309209,66
7526190,65
7735776,65
7811393,65
5603992,65
7779226,59
7680312,65
7825691,49
7844343,63
7850992,64
6517909,63
7841341,63
7780956,61
7501656,54
7811857,56
6557868,62
7706653,58
7844350,54
1766817,41
5068894,59
7807637,62
5362184,62
9413430,59
6572167,61
7810382,42
6569250,56
7826182,59
1100179,60
979510,60
7813270,45
1841492,60
5270003,59
7389807,45
7787217,58
7927149,58
5487192,46
7807710,56
7499148,50
7770803,56
5611284,56
6580318,55
7950555,55
8001810,55
5203183,49
7866063,54
5565035,54
7922310,52
7479605,48
6575156,46
8186364,43
5706284,51
5475822,47
7933113,50
8217287,51
5719653,45
8015718,47
7834039,44
7996776,49
7342557,49
5328750,49
1196953,49
7866623,48
1869725,48
5584703,47
8310380,48
8268790,48
7753551,46
7504385,48
8321864,45
2178266,47
7510419,46
1102420,47
8198540,45
5163107,46
8353751,41
520796,46
8354918,40
6572426,45
8400738,45
5285021,44
8386747,43
7979690,43
8447549,43
8058894,43
8405776,42
5665214,42
1040604,43
7997225,42
8461735,42
8497918,42
6568622,41
8179918,41
430441,41
8533468,40
5574942,40
754894,40
