user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,4,3,10,0,1,2,3,0,5,0,0,1
1562654,0,0,0,0,0,0,0,0,0,0,0,0
695673,4,4,2,3,5,3,1,0,2,5,5,2
50398,0,14,7,11,1,7,16,21,16,25,3,4
630743,0,0,0,0,0,0,0,0,0,0,0,0
1134463,0,1,1,0,0,1,0,0,0,1,0,0
827682,0,0,0,0,0,0,0,0,0,0,0,0
886859,1,1,0,0,1,0,0,1,6,0,5,1
1351573,12,2,15,3,7,13,18,5,7,3,0,6
5225162,0,0,0,0,0,0,0,0,0,0,0,0
487067,0,0,0,0,0,0,0,0,0,0,0,0
539358,1,5,2,0,0,0,0,0,0,0,0,0
1777753,0,0,0,0,0,0,0,0,0,0,0,0
41898282,2,1,4,0,0,0,0,0,0,1,1,0
18632831,0,0,0,0,0,0,0,0,0,0,0,0
360576,0,0,0,1,0,0,0,0,0,0,0,0
