user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,58.74999999999999,7.5,36.99999999999999,3.6666666666666665,63.39999999999999,11.0,52.0,0.0,8.0,1.0,11.333333333333332,1.0
1562654,42.91666666666666,5.833333333333333,35.33333333333333,29.166666666666668,84.39999999999999,20.0,31.0,10.833333333333332,21.0,21.0,9.833333333333334,0.0
695673,49.58333333333333,31.166666666666668,29.333333333333336,0.0,75.5,56.0,99.0,42.166666666666664,8.0,0.0,6.666666666666666,10.0
50398,2.1666666666666665,28.166666666666668,9.999999999999998,54.25,4.866666666666667,20.0,16.0,0.0,8.0,1.0,29.166666666666664,33.0
630743,9.83333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1134463,0,0,0,0,0,0,0,0,0,0,0,0
827682,0,0.0,0,0,0,0,0,0.0,0,0,0,0
886859,19.166666666666668,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
1351573,18.0,1.3333333333333333,0.9999999999999999,13.333333333333334,13.933333333333334,0.0,70.0,0.0,0.0,0.0,0.0,0.0
5225162,0,0,0,0,0,0,0,0.0,0,0,0,0
487067,0,0,0,0,0,0,0,0,0.0,0.0,0,0
539358,20.333333333333332,0.3333333333333333,0.0,0,0.0,0,0,0.0,0,0,0,0
1777753,0,0,0,0,0.0,0,0,0,0.0,0,0,0
41898282,0,0,0,0,0,0,0,0,0,0,0,0
18632831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
360576,0,0.0,0.0,0.9166666666666666,0.0,0,0.0,0.0,0,0,0,0
