user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,3,1,0,0,0,2,1,0,4,0,4,1
1562654,0,0,0,0,0,0,0,0,0,0,0,0
695673,4,4,2,3,5,5,1,0,1,5,6,1
50398,0,1,3,2,0,4,4,2,5,4,2,1
630743,0,0,0,0,0,0,0,0,0,0,0,0
1134463,0,0,0,0,0,0,0,0,0,0,0,0
827682,0,0,0,0,0,0,0,0,0,0,0,0
886859,1,0,0,0,1,0,0,1,1,0,2,2
1351573,4,3,3,1,6,2,6,3,3,1,0,2
5225162,0,0,0,0,0,0,0,0,0,0,0,0
487067,0,0,0,0,0,0,0,0,0,0,0,0
539358,1,2,1,0,0,0,0,0,0,0,0,0
1777753,0,0,0,0,0,0,0,0,0,0,0,0
41898282,2,3,4,0,0,1,1,1,1,3,0,4
18632831,0,0,0,0,0,0,0,0,0,0,0,0
360576,0,0,0,1,0,0,0,0,0,0,0,0
