user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,35,17,16,8,18,10,6,7,13,5,12,12
1562654,57,9,8,9,20,14,17,14,65,45,6,1
695673,31,26,22,3,34,22,25,26,18,16,5,5
50398,1,15,18,22,11,14,5,3,14,15,25,20
630743,3,0,1,1,2,2,0,1,1,0,0,0
1134463,0,0,0,0,0,0,0,0,0,0,0,0
827682,0,1,0,0,0,0,0,1,0,0,0,0
886859,8,4,0,2,3,2,2,1,4,1,2,2
1351573,6,3,4,11,14,0,8,2,1,2,1,1
5225162,0,0,0,0,0,0,0,0,0,0,0,0
487067,0,0,0,0,0,0,0,0,1,1,0,0
539358,8,7,1,0,1,0,0,1,0,0,0,0
1777753,0,0,0,0,1,0,0,0,1,0,0,0
41898282,0,0,0,0,0,0,0,0,0,0,0,0
18632831,4,2,1,3,6,2,2,0,0,0,0,0
360576,0,1,4,6,5,0,5,3,0,0,0,0
