user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,0,0,0,0,0,0,0,0,0,0,0,0
5554527,0,0,0,0,0,0,0,0,0,0,0,0
5719707,0,0,2,3,2,1,2,4,6,1,1,2
6584974,5,4,3,2,0,0,3,2,2,3,0,4
7352110,1,7,2,9,7,8,3,0,2,7,2,3
6575338,0,7,6,0,2,2,3,6,6,3,1,2
6575161,2,7,10,7,5,2,2,1,0,5,0,3
6574899,3,2,2,3,2,2,1,2,3,0,0,1
6518142,0,0,0,0,0,0,0,0,0,0,0,0
6518137,0,0,0,0,0,0,0,0,0,0,0,0
6574948,4,2,3,3,1,1,2,1,0,3,0,0
6560296,0,0,2,1,1,2,2,3,1,3,2,1
6575241,2,6,4,2,3,5,5,5,6,2,0,2
6574868,3,4,5,3,0,0,2,5,7,3,8,0
6575118,5,2,3,4,2,2,0,0,1,8,0,3
7347157,1,1,2,1,0,0,1,8,4,3,0,1
6575151,4,3,3,5,3,1,2,4,3,3,0,0
6578500,0,5,3,4,0,4,1,3,1,6,3,0
6576637,4,4,1,0,0,1,16,1,7,2,0,3
6561470,0,0,0,0,0,0,0,0,1,0,0,0
6580807,4,0,3,5,5,2,0,3,2,1,4,1
6584633,1,2,2,2,0,0,0,1,3,1,2,0
6574854,2,1,0,3,0,2,3,1,2,4,0,4
6575280,9,3,1,0,8,2,1,2,6,7,1,8
5644189,5,8,10,6,4,5,4,0,3,6,0,0
7342144,0,2,4,1,0,1,2,1,0,0,1,1
7342911,1,3,3,4,0,1,1,1,1,1,1,1
7347217,7,9,0,2,0,3,1,2,1,2,1,0
6575381,0,2,0,2,1,1,0,0,3,1,1,0
6538377,0,0,1,4,0,3,2,0,2,1,0,0
6575112,1,1,6,4,3,5,0,0,2,1,3,0
6574993,0,5,1,0,6,2,8,0,5,7,2,4
6517944,0,0,0,2,0,3,1,1,2,0,0,0
6574850,3,2,4,4,2,3,5,2,6,5,3,3
6575353,0,0,0,1,7,4,3,2,6,8,3,8
6584698,0,1,3,0,0,1,0,1,0,3,0,0
7371640,0,0,0,0,0,3,0,2,2,0,2,0
6575282,1,1,2,3,1,2,1,1,0,1,2,4
6575739,2,4,2,2,1,1,2,0,1,0,0,0
7347160,11,20,7,8,6,9,1,3,4,7,3,4
6575002,0,0,0,0,0,0,2,0,0,0,0,0
6560244,0,0,0,0,0,0,0,0,0,0,0,0
6517837,0,0,0,0,0,0,1,1,0,0,0,0
6560299,0,0,0,0,0,0,0,0,0,0,0,0
7386274,0,0,0,0,0,0,0,0,0,0,0,0
6575400,0,0,0,0,1,0,0,1,3,6,1,0
6575350,0,0,0,0,0,0,0,0,0,0,0,0
7347090,0,0,0,5,2,0,1,5,0,0,2,0
6570671,0,0,0,0,0,0,0,0,0,1,0,0
6584634,5,4,0,2,5,14,5,6,7,6,1,0
6521784,2,10,2,2,2,3,2,3,3,3,0,3
7421487,3,7,3,2,2,0,1,4,1,0,1,0
7356746,5,20,5,4,6,1,0,2,1,2,0,5
7347367,2,7,7,3,1,2,1,3,4,4,0,0
6517938,0,3,2,1,1,1,3,1,5,4,1,7
7347208,1,0,2,1,2,2,1,0,2,1,0,1
7342122,0,2,1,1,0,0,0,0,0,2,2,1
6560119,1,0,0,1,0,1,1,1,0,0,0,0
6579765,0,0,0,0,0,0,0,0,0,0,0,0
901397,5,10,6,14,9,4,1,5,4,2,0,5
6575291,1,0,0,0,0,5,2,0,1,0,0,2
6584610,0,0,0,1,1,1,3,3,1,3,0,0
7353927,3,7,11,10,4,3,7,6,6,6,3,4
6575413,0,0,2,0,1,3,3,2,0,0,0,0
6575416,3,0,1,0,0,0,0,2,0,0,0,0
7353895,0,1,2,2,2,2,1,0,2,0,0,1
7456437,1,1,1,1,3,1,3,3,3,1,0,1
366785,1,10,6,0,14,12,7,6,6,3,1,4
6560352,2,4,3,2,0,2,0,0,0,0,0,0
6571795,0,0,0,0,0,0,0,1,0,1,0,0
7512942,4,2,3,7,2,0,1,0,5,3,7,0
7379189,1,6,5,15,1,5,3,8,5,9,0,3
7353915,1,11,10,9,6,5,5,3,3,3,0,1
6584642,3,1,4,0,0,1,0,0,0,0,0,0
7424446,0,0,0,2,1,3,6,2,3,2,3,2
7555873,4,0,1,2,0,0,0,0,0,1,0,0
7501862,2,6,7,3,2,2,0,6,9,4,4,4
6575370,2,0,0,0,0,0,0,0,0,0,0,0
7353920,3,2,6,8,6,9,4,6,3,4,2,4
7363327,0,0,0,0,0,0,0,0,1,0,1,0
7578154,0,0,1,2,1,0,0,0,1,1,0,0
6584707,7,8,2,4,2,2,6,2,4,4,0,6
6573901,0,3,4,0,0,0,1,0,0,4,2,1
7579944,6,7,4,4,1,3,1,2,1,2,2,0
7641490,3,2,1,2,2,0,0,0,0,1,0,0
6517937,0,0,0,1,0,0,0,1,0,0,1,0
7354012,0,3,4,1,2,0,1,1,0,0,0,0
6569326,0,0,2,1,2,0,1,0,2,1,0,2
6573942,1,0,2,0,3,3,1,2,2,1,1,0
7672178,2,5,3,2,2,2,1,1,5,5,0,2
7398781,2,3,1,2,0,0,0,3,1,2,2,0
7345960,2,4,4,1,1,2,1,1,1,1,0,0
6584639,1,4,2,0,0,0,0,0,0,0,0,0
5133342,5,4,2,4,2,3,3,4,0,1,0,2
7762098,2,5,5,2,2,4,3,6,6,5,6,5
7379164,0,0,0,0,0,0,0,1,2,0,0,0
7841534,1,0,0,0,0,0,0,0,0,0,0,0
6570603,0,0,0,0,0,3,3,3,1,2,2,0
7839909,2,3,3,5,1,6,2,1,4,1,2,0
7353894,8,15,11,7,11,8,7,4,14,9,1,3
6575000,4,8,5,1,3,3,0,3,4,3,0,2
7839560,3,9,7,2,3,1,4,8,8,12,4,6
7500020,0,0,1,3,0,2,2,1,2,4,0,0
7353923,0,1,0,0,1,0,0,0,3,1,0,0
6578529,0,0,0,0,0,2,2,3,3,2,0,2
7873541,1,3,2,0,3,15,4,0,2,2,0,2
7839615,4,5,7,8,13,12,5,3,12,9,3,1
7862345,0,4,7,5,2,1,0,2,0,1,2,0
7889971,4,5,9,2,4,1,2,8,5,5,1,3
6579596,0,0,2,0,1,8,1,3,4,3,0,0
7916874,1,0,0,0,2,0,0,1,3,7,0,2
7929819,0,7,3,2,5,4,4,3,3,4,2,2
7944354,2,0,3,5,4,5,3,3,6,8,1,5
7951240,2,2,0,2,0,1,0,1,2,1,0,1
7917450,1,9,1,0,2,0,1,0,1,1,1,0
7830176,6,8,1,6,7,6,6,4,5,4,2,1
416465,7,11,9,5,4,17,3,1,2,4,5,2
7854338,0,0,4,5,3,2,2,1,1,6,0,1
7873411,3,2,5,4,4,4,6,4,6,5,5,3
8204759,2,1,2,2,0,1,5,1,4,6,0,1
8201499,0,0,0,0,0,0,0,0,0,0,0,0
7511764,6,6,10,0,0,0,0,1,4,7,4,3
7718575,0,0,0,0,0,0,0,0,0,0,0,0
8777557,0,0,0,0,0,0,0,0,0,0,0,0
8869053,6,11,8,14,10,12,4,3,4,11,6,10
6571027,0,0,0,0,0,0,0,0,0,0,0,0
9482390,0,0,0,0,0,0,0,0,0,0,0,0
9676334,0,0,0,0,0,0,0,0,0,0,0,0
577940,0,0,0,0,0,0,0,0,0,0,0,0
6584630,0,0,0,0,0,0,0,0,0,0,0,0
6575384,1,2,0,0,0,1,0,0,0,1,1,1
6517851,6,6,4,1,1,3,3,4,1,1,1,2
2064272,2,2,0,2,2,0,1,3,4,4,2,4
6574911,1,0,0,0,0,0,0,0,0,0,0,1
6579668,0,0,0,0,0,5,2,1,1,1,0,2
7457460,1,2,4,2,2,2,1,0,2,0,0,2
6557666,0,0,0,0,0,0,0,0,0,0,0,0
6517952,0,0,0,0,0,0,0,0,1,0,0,1
6557654,0,0,0,0,0,0,0,0,0,0,0,0
6572694,0,0,0,0,0,0,0,0,0,0,0,0
7535813,0,0,0,0,0,0,0,0,0,0,0,0
6579380,0,0,0,0,0,0,0,0,0,0,0,0
