user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,0,0,0,0,0,0,0,0,0,0,0,0
5554527,0,0,0,0,0,0,0,0,0,0,0,0
5719707,0,0,2,3,4,2,2,4,6,1,1,2
6584974,5,5,4,2,0,0,3,2,2,3,0,6
7352110,1,9,4,9,8,9,3,2,5,7,2,7
6575338,0,8,7,1,2,2,3,6,6,3,3,4
6575161,4,8,11,10,5,4,2,1,0,5,0,4
6574899,4,3,3,3,2,2,1,2,3,0,0,3
6518142,0,0,0,0,0,0,0,0,0,0,0,0
6518137,0,0,0,0,0,0,0,0,0,0,0,0
6574948,4,2,4,3,1,1,2,1,0,3,0,0
6560296,0,0,2,1,1,2,2,3,2,4,2,1
6575241,2,9,4,2,4,5,6,5,7,2,0,3
6574868,5,5,5,3,1,2,2,6,9,5,9,1
6575118,5,2,4,5,2,1,1,0,1,8,0,3
7347157,1,1,2,1,0,0,1,9,5,3,0,1
6575151,4,5,4,6,3,2,2,5,4,3,0,0
6578500,0,5,3,4,0,6,1,3,1,8,4,0
6576637,4,5,1,0,0,1,16,1,8,2,0,7
6561470,0,0,0,0,0,0,0,0,1,0,0,0
6580807,4,0,3,7,5,3,0,6,2,1,7,1
6584633,1,2,2,2,0,0,0,1,3,1,2,0
6574854,2,1,0,3,0,2,4,1,3,4,0,7
6575280,10,5,1,1,11,2,2,2,6,7,1,8
5644189,6,9,10,6,4,5,4,0,3,6,0,0
7342144,0,2,4,1,0,1,2,1,0,0,1,1
7342911,1,3,3,4,0,1,1,1,1,1,1,1
7347217,7,9,0,2,1,3,1,2,2,3,2,2
6575381,0,2,1,2,1,1,0,0,3,1,1,0
6538377,0,0,1,4,0,3,3,0,2,1,1,1
6575112,1,2,6,5,4,5,0,0,3,1,3,1
6574993,0,5,1,0,6,3,8,1,5,8,2,5
6517944,0,0,0,2,0,4,1,1,2,0,0,0
6574850,4,5,5,4,3,4,7,2,6,5,3,6
6575353,1,0,0,2,8,5,3,3,7,10,3,12
6584698,1,2,3,0,0,1,0,2,0,5,0,0
7371640,0,0,2,0,0,4,0,2,2,0,2,0
6575282,1,1,2,4,1,2,1,1,0,1,2,5
6575739,2,4,2,2,1,1,2,0,1,0,0,0
7347160,13,22,6,9,7,10,1,3,4,6,4,6
6575002,0,0,0,0,0,0,2,0,0,2,0,0
6560244,0,0,0,0,0,0,0,0,0,0,0,0
6517837,0,0,0,0,0,2,1,1,0,0,0,0
6560299,0,0,0,0,0,0,0,0,0,0,0,0
7386274,0,0,0,0,0,0,0,0,0,0,0,0
6575400,0,0,0,0,1,1,0,3,3,6,1,6
6575350,0,0,0,0,0,0,0,0,0,0,0,0
7347090,0,0,0,5,2,0,1,5,0,0,2,0
6570671,0,0,0,0,0,0,0,0,0,1,0,0
6584634,5,7,1,2,5,16,6,8,8,6,1,2
6521784,3,16,4,2,4,3,2,4,4,3,0,4
7421487,4,11,5,2,2,0,2,4,1,0,2,0
7356746,6,24,8,4,6,1,0,2,1,2,1,5
7347367,3,9,6,5,1,2,2,3,4,5,0,2
6517938,1,4,2,1,2,5,3,1,5,5,1,8
7347208,1,2,4,2,2,4,1,0,3,1,1,1
7342122,0,2,1,1,0,0,0,1,1,2,2,2
6560119,2,0,0,1,0,1,1,1,0,0,0,0
6579765,0,0,1,0,0,0,0,0,0,0,0,0
901397,5,11,7,14,9,4,1,5,4,3,0,10
6575291,1,0,0,0,0,5,3,0,1,2,0,2
6584610,0,0,0,2,1,1,3,3,1,3,2,0
7353927,3,8,11,10,4,6,7,10,8,8,3,8
6575413,0,0,3,0,2,3,3,4,0,0,0,0
6575416,3,0,2,0,0,0,0,2,0,0,0,0
7353895,1,2,4,3,3,2,1,0,2,1,0,3
7456437,2,2,2,1,5,1,5,4,4,2,2,1
366785,3,10,8,0,14,16,8,8,8,5,1,7
6560352,2,4,3,2,0,2,0,0,0,0,0,0
6571795,0,0,0,0,0,0,0,2,1,1,0,0
7512942,4,2,3,7,2,0,1,1,6,3,8,0
7379189,2,12,8,16,2,7,4,9,6,9,1,6
7353915,1,11,10,10,7,9,6,4,10,3,0,1
6584642,3,1,5,0,0,1,1,0,0,0,0,0
7424446,1,0,0,2,1,4,6,2,3,2,3,3
7555873,5,0,1,3,0,0,0,0,0,1,0,0
7501862,2,7,7,3,2,2,0,6,9,4,4,5
6575370,2,0,0,0,0,0,0,0,0,0,0,0
7353920,4,3,7,8,7,10,4,8,3,4,2,5
7363327,0,0,0,0,0,0,0,0,1,0,1,0
7578154,0,0,1,2,1,0,0,0,2,1,0,1
6584707,7,8,3,4,2,2,6,3,4,4,0,6
6573901,0,4,5,0,1,0,2,3,1,8,4,1
7579944,12,9,4,8,1,3,3,3,1,5,4,1
7641490,3,2,0,3,2,0,0,0,0,1,0,0
6517937,0,0,0,1,0,0,0,1,0,0,1,0
7354012,0,4,4,1,2,0,2,1,4,0,0,0
6569326,0,0,2,1,2,0,1,0,3,1,0,2
6573942,2,0,2,0,3,3,1,2,2,1,1,0
7672178,2,6,5,2,2,2,1,1,5,5,0,4
7398781,2,3,1,2,0,0,0,3,1,2,2,0
7345960,3,5,6,1,2,2,1,2,2,2,0,0
6584639,1,5,2,0,0,0,0,0,1,0,0,0
5133342,5,6,5,4,2,3,3,4,0,1,1,2
7762098,3,6,8,4,4,4,4,7,8,6,6,5
7379164,0,0,0,0,0,0,0,1,2,0,0,0
7841534,1,0,0,0,0,0,0,0,0,0,0,0
6570603,0,0,0,0,0,3,4,3,1,4,3,0
7839909,4,6,4,5,2,6,2,2,4,1,2,3
7353894,9,20,20,9,11,8,9,5,18,11,3,10
6575000,4,9,5,2,3,4,0,3,5,3,0,5
7839560,5,9,7,2,3,4,6,14,10,12,4,10
7500020,0,0,1,3,0,3,2,1,2,4,0,1
7353923,0,2,1,0,1,0,0,0,4,1,0,0
6578529,0,0,0,0,0,4,3,3,4,2,0,3
7873541,2,3,5,3,3,15,8,0,3,2,1,3
7839615,5,7,9,10,14,13,8,6,24,10,4,7
7862345,0,5,9,5,3,1,0,3,0,1,2,1
7889971,13,8,12,3,5,2,4,15,6,7,1,5
6579596,0,1,2,1,1,8,1,4,4,4,2,0
7916874,2,0,0,0,2,0,0,1,5,11,0,3
7929819,0,8,6,5,6,6,6,4,4,5,2,3
7944354,2,0,3,5,4,5,4,3,9,8,3,6
7951240,2,2,0,2,1,1,1,1,2,1,0,2
7917450,1,10,1,0,3,0,1,0,1,1,1,2
7830176,6,8,1,6,7,7,6,4,7,5,4,2
416465,7,12,9,5,5,20,3,1,2,4,5,2
7854338,0,2,4,7,3,2,2,1,1,6,0,2
7873411,4,4,7,4,6,5,6,6,8,5,5,3
8204759,3,1,3,2,0,3,5,1,5,7,0,3
8201499,0,0,0,0,2,0,1,1,0,1,0,0
7511764,6,6,11,0,0,0,0,1,4,7,5,6
7718575,0,0,0,0,0,0,0,0,0,0,0,0
8777557,0,0,0,0,0,0,0,0,0,0,0,0
8869053,7,13,8,15,10,14,4,5,4,11,6,11
6571027,0,0,0,0,0,0,0,0,0,0,0,0
9482390,0,0,0,0,0,0,0,0,0,0,0,0
9676334,0,0,0,0,0,0,0,0,0,0,0,0
577940,0,0,0,0,0,0,0,0,0,0,0,0
6584630,0,0,0,0,0,0,0,0,0,0,0,0
6575384,2,3,0,1,1,1,0,0,0,1,1,2
6517851,8,7,5,2,2,3,4,6,1,1,1,2
2064272,4,3,0,2,2,0,1,4,7,14,2,9
6574911,2,0,0,0,1,0,0,0,0,0,0,2
6579668,0,0,0,0,0,8,4,1,3,2,0,2
7457460,1,2,4,2,4,2,1,2,2,0,0,2
6557666,0,0,0,0,0,0,0,0,0,0,0,0
6517952,0,0,0,0,0,0,1,1,1,0,0,1
6557654,0,0,0,0,0,0,0,0,0,0,0,0
6572694,0,0,0,0,0,0,0,0,0,0,0,0
7535813,0,0,0,0,0,0,0,0,0,0,0,0
6579380,0,0,0,0,0,0,0,0,0,0,0,0
