user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,129,2,2,1,0,0,0,0,0,0,0,5
5554527,0,0,0,0,0,5,3,1,1,0,0,0
5719707,1,2,25,4,4,0,0,0,17,0,1,24
6584974,2,0,3,0,0,1,0,0,0,1,0,0
7352110,1,10,0,0,0,2,0,1,0,0,0,0
6575338,1,14,5,0,2,0,4,5,10,1,1,1
6575161,9,4,0,1,1,0,0,2,10,0,0,0
6574899,2,2,1,0,1,0,0,0,3,0,0,0
6518142,6,3,1,7,4,2,1,0,0,0,2,2
6518137,0,0,0,0,0,0,0,0,0,0,0,0
6574948,0,0,2,0,0,0,0,0,1,0,1,0
6560296,0,0,5,0,0,2,0,0,0,0,0,0
6575241,1,1,0,1,2,0,2,0,1,1,0,2
6574868,2,2,5,1,0,1,1,4,7,3,1,0
6575118,4,4,4,1,0,0,0,0,0,1,1,0
7347157,4,1,0,0,0,0,0,2,0,0,0,1
6575151,0,3,0,0,1,1,2,3,1,2,1,1
6578500,0,2,1,0,0,0,1,0,1,2,0,0
6576637,23,28,7,2,10,18,17,5,18,23,10,35
6561470,2,7,6,0,2,2,2,9,6,2,5,28
6580807,3,2,2,4,1,0,0,0,0,0,2,1
6584633,5,3,0,5,2,4,0,2,2,3,2,5
6574854,1,7,0,0,0,1,1,4,2,0,0,1
6575280,5,2,1,0,0,1,0,1,1,0,0,2
5644189,19,15,10,3,4,4,2,9,5,8,0,18
7342144,0,0,0,0,0,3,0,2,0,0,0,0
7342911,0,0,0,1,0,0,0,2,1,1,0,0
7347217,2,3,0,1,2,6,5,5,5,4,2,5
6575381,6,3,5,4,2,3,3,0,3,6,4,2
6538377,0,0,3,4,0,2,0,6,0,0,0,0
6575112,1,1,7,2,0,0,0,0,0,0,0,0
6574993,1,1,0,3,4,4,4,0,0,0,0,0
6517944,1,0,4,0,0,0,0,0,0,0,0,0
6574850,7,6,0,2,2,0,11,7,6,6,0,0
6575353,0,2,1,1,4,0,0,0,3,1,0,0
6584698,0,4,3,6,5,4,4,4,2,0,0,0
7371640,1,0,1,1,1,4,1,6,3,1,2,0
6575282,0,0,0,0,0,0,0,0,0,0,0,1
6575739,0,7,5,1,2,2,2,3,1,0,3,0
7347160,1,17,4,4,2,1,2,0,2,1,2,0
6575002,0,0,0,0,0,0,2,1,0,0,0,0
6560244,0,0,0,0,0,0,0,0,0,0,0,12
6517837,0,0,1,1,0,1,0,0,0,0,0,5
6560299,0,0,0,0,0,0,0,0,0,0,0,0
7386274,0,0,1,0,0,0,0,0,1,0,0,1
6575400,0,0,0,0,0,0,1,3,2,0,0,0
6575350,0,0,0,0,0,0,0,0,0,0,0,0
7347090,19,24,3,9,2,2,0,3,0,0,1,1
6570671,0,0,0,0,0,0,0,0,0,0,1,0
6584634,5,23,1,1,6,3,2,1,3,2,1,5
6521784,11,22,0,2,0,3,1,2,10,4,2,4
7421487,4,3,1,0,1,1,0,5,4,1,1,0
7356746,0,11,2,1,2,0,0,0,2,1,0,0
7347367,3,3,4,10,0,1,0,1,5,10,0,3
6517938,4,0,0,0,2,4,0,2,12,0,1,3
7347208,3,0,0,3,0,1,0,0,1,0,0,1
7342122,0,0,0,0,0,0,0,0,0,0,0,1
6560119,44,46,62,20,11,0,1,0,3,3,1,1
6579765,1,1,0,0,0,0,0,0,0,0,0,0
901397,1,1,0,1,0,0,2,0,2,1,0,0
6575291,2,0,1,0,4,5,4,6,1,0,0,2
6584610,0,0,0,0,0,0,1,6,3,4,2,1
7353927,0,0,12,0,2,0,0,2,3,1,0,1
