7342128,37
6568968,39
7347063,39
504922,27
7348332,5
6584960,13
6575711,24
6584629,21
6519307,19
6575182,7
5644140,30
5397861,39
5520325,9
7342092,19
5445586,18
6560207,29
6568217,26
7346502,13
7342131,18
6584731,9
6584654,22
7353749,2
6584765,30
6575395,26
7342754,3
7345417,2
7405533,36
7378970,26
5719906,24
7369218,13
7358023,37
7379874,14
6518075,3
5229366,19
7379893,26
7357963,23
7458220,26
6575594,36
7374357,22
6575306,2
7402314,2
6557822,27
6557961,14
6571713,33
6557983,37
6573934,20
7569308,8
6566925,21
7591668,12
7597853,31
6557897,3
6518025,10
7347297,22
7553800,31
6584709,7
6571954,3
734519,13
7526427,24
6506235,4
7342118,4
7342588,6
7526129,13
7499686,11
6517862,12
7528684,16
7800469,5
6558083,8
6585083,15
6574895,10
6584616,5
6579593,8
7798847,17
7823966,19
6576996,5
6567937,12
7826001,15
6560214,3
6561598,8
7474090,27
7841071,28
1587874,28
6573907,3
1722369,20
7353896,29
7432411,2
7848079,2
7725520,2
7873182,7
5550624,3
5469940,4
7799112,18
6572544,11
6557911,24
7808815,7
7371119,20
7809074,4
5129854,16
7865710,36
6567682,3
7363368,5
7589837,15
8014804,33
2151589,9
7834060,2
7954915,6
6567503,3
6557691,4
7865645,11
7448829,37
754800,33
8036781,4
8069246,6
5051581,8
570876,11
6579779,20
7421017,11
6557806,16
8038510,24
7360930,4
7353905,17
7931333,4
8818287,17
7380253,26
8238511,3
8084854,16
7341404,3
8105229,31
8234752,23
7861742,6
7476726,4
7556161,6
7980789,39
8334538,2
1777680,27
7342596,35
8357181,24
8342324,38
6557776,5
6576028,3
8353466,26
8354868,26
1150122,5
8353050,24
8355206,38
8357093,24
8355074,24
8355068,21
8354935,24
8358766,24
7541001,12
8207914,15
7833745,6
6567741,17
7808356,16
5703061,4
7437192,9
7915074,7
7835588,38
5708230,28
5610790,22
7379786,7
8127118,2
8247359,4
7822313,39
7481079,29
8486970,34
7597358,5
6574793,6
7616812,20
781203,21
7858126,24
8355358,17
8203343,32
8055865,32
8477041,31
7342972,3
8115691,5
7586306,31
5078,38
7517111,38
449787,5
8597950,38
8540409,38
7416383,38
7922356,38
6563951,4
7990949,4
8104965,38
4781117,38
8610697,38
8609199,37
5630689,9
7628316,37
8599005,30
6518454,2
8629710,4
5022713,29
7698033,29
7931465,36
7845873,2
8383724,13
1213825,34
1163947,19
5541695,15
8467838,13
8315094,15
8715894,22
7887001,33
8066043,33
5318936,33
7633709,6
5268452,33
7419899,23
8189215,22
7892682,32
8714930,33
8426647,8
8223746,32
8731720,33
8713195,4
8872001,5
8031538,6
1795941,13
8657135,32
5536459,32
8744475,32
7344538,6
8741178,4
7771048,24
8706161,6
4154,32
8736515,16
8759907,29
7918362,19
8362809,32
334507,14
8725359,4
8724947,25
8729073,32
1687330,16
1704158,17
5588933,7
7411092,4
7377299,24
8394390,16
7941530,4
7380330,30
8627088,31
1680968,31
5097603,31
1450041,31
4905157,31
8563039,31
8651584,6
8632045,31
8631907,31
8801304,29
5409454,4
7502327,7
7918356,15
8515751,28
8408818,30
7599478,30
8477139,30
1119810,30
5421582,15
8689703,30
8692348,30
8688333,30
7648712,9
8491053,7
8526744,30
8572850,22
4762362,30
8127197,7
8816486,30
8818186,30
8142020,29
7918345,5
7918330,4
8829020,23
8808531,29
8538689,4
8432026,21
7918379,22
8827527,16
7823602,4
8861236,29
8852328,29
4819145,3
5613683,29
6579620,29
7343002,22
8711735,29
8377620,25
8628920,20
7437353,29
8869775,27
7814185,29
8721414,4
1051091,19
5744597,29
7918703,28
8807426,24
7439721,28
8859466,29
7953957,29
5532838,22
7725481,3
6575663,15
592338,5
6557727,14
8890770,28
7743443,15
8734933,17
7808645,14
8583092,4
7982733,27
8894480,28
6547387,7
7439466,4
8739882,24
6574739,11
722779,27
5036308,27
5622656,17
8945434,26
6575434,13
6585116,26
7888575,6
7682665,5
6553124,26
8049142,14
8406371,19
8103053,22
4850547,9
5339041,24
6557752,3
8782856,26
8968433,22
923381,4
8407088,26
8376841,7
7532508,26
8218440,2
8934124,26
501305,25
7752995,25
7743534,4
5745011,4
8725033,24
7620987,21
4961446,24
7816280,21
7730173,15
7548783,25
6569269,4
2336952,2
8616659,4
7380834,24
8201065,10
8979899,15
8231219,24
8777347,23
7808654,16
7639305,22
9060275,24
4970638,7
4917180,12
7421180,8
9014897,15
6574928,24
8458573,21
8943457,8
7854977,23
8861186,2
9031823,4
8133731,22
7602058,22
7844966,16
9131604,22
7786962,3
1686842,22
9082808,15
7789988,4
9079506,15
8241939,21
7913313,2
8915262,4
2250986,3
8074077,15
7401379,21
7493841,11
8584048,21
1665849,20
54249,21
9138389,21
5566902,8
8829121,14
8828620,5
8984138,8
7753630,16
9166706,20
5302634,10
