user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,12,5,2,3,3,4,4,0,1,0,0,0
1562654,1,1,0,0,1,0,1,0,0,0,1,0
695673,9,7,2,0,5,1,0,1,4,4,1,0
50398,2,11,2,3,5,11,1,0,0,4,16,1
630743,2,1,0,0,0,0,0,0,0,0,0,0
1134463,0,0,0,0,0,0,0,0,0,0,0,0
827682,0,0,0,0,0,0,0,0,0,0,0,0
886859,1,0,0,0,0,0,0,0,0,0,4,1
1351573,6,8,0,0,2,1,3,0,0,0,0,1
5225162,0,0,0,0,0,0,0,1,0,0,0,0
487067,0,0,0,0,0,0,0,0,0,0,0,0
539358,1,1,2,0,0,0,0,0,0,0,0,0
1777753,0,0,0,0,0,0,0,0,0,0,0,0
41898282,0,0,0,0,0,0,0,0,0,0,0,0
18632831,0,0,0,0,0,0,0,0,0,0,0,0
360576,0,0,0,1,0,0,0,0,0,0,0,0
