user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,11,5,7,6,9,2,4,1,4,4,4,2
1562654,9,5,8,7,12,3,4,4,6,8,4,0
695673,10,9,7,1,9,8,10,9,4,3,4,5
50398,4,8,6,12,5,2,3,0,4,4,7,8
630743,6,2,1,1,2,2,0,0,1,0,0,0
1134463,0,0,0,0,0,0,0,0,0,0,0,0
827682,0,0,0,0,0,0,0,0,0,0,0,0
886859,3,2,0,1,0,0,1,0,1,2,1,2
1351573,3,3,3,8,6,0,4,1,0,0,0,1
5225162,0,0,0,0,0,0,0,0,0,0,0,0
487067,0,0,0,0,0,0,0,0,0,0,0,0
539358,7,3,0,0,0,0,0,0,0,0,0,0
1777753,0,0,0,0,1,0,0,0,0,0,0,0
41898282,0,0,0,0,0,0,0,0,0,0,0,0
18632831,1,1,0,1,1,1,1,0,0,0,0,0
360576,0,0,1,4,1,0,2,1,0,0,0,0
