user_id,1,2,3,4,5,6,7,8,9,10,11,12
151690,0.30921052631578944,0.0625,0.2418300653594771,0.026960784313725488,0.21133333333333332,0.06432748538011696,0.24761904761904763,0.0,0.08791208791208792,0.015151515151515152,0.14529914529914528,0.006535947712418301
1562654,0.2258771929824561,0.048611111111111105,0.23093681917211326,0.2144607843137255,0.2813333333333333,0.11695906432748537,0.14761904761904762,0.042819499341238465,0.23076923076923078,0.3181818181818182,0.12606837606837606,0.0
695673,0.26096491228070173,0.25972222222222224,0.1917211328976035,0.0,0.2516666666666667,0.32748538011695905,0.4714285714285715,0.16666666666666666,0.08791208791208792,0.0,0.08547008547008546,0.06535947712418301
50398,0.011403508771929824,0.23472222222222222,0.065359477124183,0.3988970588235294,0.016222222222222225,0.11695906432748537,0.0761904761904762,0.0,0.08791208791208792,0.015151515151515152,0.3739316239316239,0.21568627450980393
630743,0.05175438596491226,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
1134463,0,0,0,0,0,0,0,0,0,0,0,0
827682,0,0.0,0,0,0,0,0,0.0,0,0,0,0
886859,0.10087719298245615,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
1351573,0.09473684210526316,0.01111111111111111,0.0065359477124183,0.09803921568627451,0.04644444444444445,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
5225162,0,0,0,0,0,0,0,0.0,0,0,0,0
487067,0,0,0,0,0,0,0,0,0.0,0.0,0,0
539358,0.10701754385964911,0.0027777777777777775,0.0,0,0.0,0,0,0.0,0,0,0,0
1777753,0,0,0,0,0.0,0,0,0,0.0,0,0,0
41898282,0,0,0,0,0,0,0,0,0,0,0,0
18632831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
360576,0,0.0,0.0,0.006740196078431372,0.0,0,0.0,0.0,0,0,0,0
