user_id,1,2,3,4,5,6,7,8,9,10,11,12
7356593,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0
5493508,0,0,0,0,0,0,0,0,0,0,0,0.0
6575356,0,0.0,0.0,0.0,0.0,0.5833333333333333,0.45,0.0,3.233333333333333,1.3333333333333333,0,0.0
6575237,0.0,0.0,0,0.0,2.0,0.0,0.0,0.6916666666666667,0,0,0,0.0
6584712,0,0,0,0,0,0,0,0,0,0,0,0.0
6575289,0.0,0,0.0,68.0,0,0,0.0,0.0,0.0,0.25,0,0.1111111111111111
7378655,0,0.16666666666666666,0.0,0.0,0,0,0,0,0,0,0.0,0.0
6574896,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0
6574862,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333333
5026272,0,0,0,0,0,0,0,0,0,0,0,0
7358080,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.6249999999999996
6568523,0,2.2544584500466853,0.0,0.0,0.2,0.0,0.0,479.24999999999983,0.0,66.23849206349189,65.03888888888861,1.0
7410562,0,0,0,0,0,0,0,0,0,0,0,0
5727974,152.77857142857147,254.05476190476188,381.61825396825395,258.75,185.9873015873016,221.38078033078034,125.66666666666664,57.82316017316017,468.2539223298938,125.7218253968254,183.84839882339887,255.10340909090914
6564444,0,0,0,0,0,0,0,0,0,0,0,0
7404240,0,0,0,0,0,0,0,0,0,0,0,0.0
6562219,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
6568201,0.1111111111111111,0.0,0.0,0.0,0.9999999999999999,0.5428571428571429,0.6666666666666666,0.0,25.958720442821335,0.2,0.0,199.83333333333331
6558286,0.0,0.0,0.45833333333333326,0.0,0.0,27.08332778075043,0.0,0.0,0.0,0,0,0.0
6558217,0.0,1.3333333333333333,3.6944444444444446,0.75,0,71.85638528138529,0.5833333333333333,138.8085137085132,179.21068390673702,2.7,0.0,1.1916666666666667
6566022,0.0,3.166666666666666,0.7,0.5,0.0,0.0,0.0,0.0,20.50316509024548,0.5833333333333333,0,0.0
6560208,0,0,0,0,0,0,0,0,0,2.0999999999999996,1.2166666666666668,0.5666666666666667
7368788,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.2
6571702,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.4
6574996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6584681,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0
7347329,0,0,0,0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5719669,110.73730158730156,113.53571428571428,114.05952380952382,113.99999999999999,148.35000000000002,144.6914946164946,42.86666666666667,44.82251082251082,52.97944525636343,63.421428571428564,21.619047619047613,1.0833333333333333
5724093,156.6,140.8063492063492,148.59166666666667,160.80714285714288,121.86190476190474,80.06666666666668,93.08333333333333,13.953968253968254,27.949999999999996,15.283333333333335,9.73452380952381,0.0
5719672,5.75,1.0,0,0.0,1.0,2.601190476190476,3.249999999999999,2.333333333333333,26.618063465863685,1.8666666666666667,5.333333333333332,0.0
5719696,0,0,0,0,0,0,0,0,0,0,0,0.0
6508970,0,0,0,0,0,0,0,0,0,0,0,0.0
1301333,0,0,0,0,0,0,0,0,0,0,0,0
6571752,0,0,0,0,0,0,0,0,18.1650543900544,0.0,0,0.0
7429579,0,0,0,0,0,0,0,0,0,0,0,0.0
5029407,0,0,0,0,0,0,0,0,0,0,0,0
1119415,0,0,0,0,0,0,0,0,0,0,0,0.0
6557580,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
1998804,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0
6517910,0.0,0.45,0.16666666666666666,0,0,0,0,0.0,0.0,0.0,0.0,0.1111111111111111
7342119,0,0.3333333333333333,0,0.0,2.0595238095238093,0.7833333333333333,0,0.0,0.0,0,0,0.0
7395784,0,0,0,0,0,0,0,0,0,0,0,0.0
7405220,0,0,0,0,0.0,0.2,0,0,0,0,0,0.0
7386055,0,0,0,0,0,0,0,0,0,0,0,0.0
6575368,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0.0
6517995,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6571706,0,0,0,0,0,0,0,0,0,0,0,0.0
2305954,0,0,0,0,0,0,0,0,0,0,0,0
6572339,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1571369,0,0,0,0,0,0,0,0,0,0,0,0.0
6574970,0.2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
7342114,0,0.0,2.0595238095238093,0.0,0.0,0.5,2.333333333333333,9.927777777777777,8.166666666666666,0.0,0.0,0.0
6574497,0,0,0,0,0,0,0,5.666666666666666,0.16666666666666666,0.0,0.0,0.0
6574950,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
5720277,0,0,0,0,0.0,0,0,0,0,0,0,0.0
6518068,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
6575981,0,0,0,0,0,0,0.0,0,0.0,0.0,2.5,0.8333333333333333
5490358,0,0,0,0,0,0,0,0,0,0,0,0
6564253,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0
7409037,0,0,0,0,0,0,0,0,0,0,0,0.0
7394673,0,0,0.0,0.0,0,0.5833333333333333,0,0.0,0.7972222222222223,0,0,0.0
7362853,0,0,0,0,0,0,0,0,0,0,0,0
7455964,0,0,0,0.0,0.0,0.5158730158730158,0.0,0.9539682539682539,0.5833333333333333,0.0,0.45,0.2777777777777778
7389039,0,0,0,0,0,0,0,0,0,0,0,0
6584668,0,0.3068181818181818,2.4833333333333334,0.0,1.1277777777777778,0.16666666666666666,0,0,0,0,0.0,0.0
6568539,0,0,0,0,0,0.0,0.0,0,0.2,0.0,0.5,0.0
6579775,0.0,0.5333333333333333,4.366666666666666,0.0,0,0.0,2.7499999999999996,1.0,0,0.16666666666666666,0.0,0.0
7388980,0,0,0,0,0,0,0,0,0,0,0,0.0
7342111,0.0,0,0.0,0,0,0,0.0,0.0,0,0.0,2.6416666666666666,0.16666666666666666
7342120,0.0,1.8916666666666664,0.0,0,0,4.809523809523809,0.0,0.0,0.0,0.0,0.0,0
5512830,0,0,0,0,0,0,0,0,0,0,0,0.0
6579652,0.0,0.3333333333333333,0,0,0.0,0.0,0,0.14285714285714285,0.0,0.0,0.25,0.0
6585092,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0.0
6557631,0,0,0,0,0,0,0,0,0,0,0.0,0
7379671,0,0.0,0,0,0,0,0,0,0,0,0,0.0
6571739,0,0,0.07142857142857142,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
1547209,0,0,0,0,0,0,0,0,0,0,0,0
2058270,0,0,0,0,0,0,0,0,0,0,0,0.0
7471561,0.0,0,0.0,0.0,1.0553571428571429,0.0,0.0,0.2,0.0,0.0,0.5333333333333333,0.0
7535832,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0
7388798,30.354700854700855,2.65,12.166666666666666,24.55,18.942857142857143,24.726190476190474,11.399999999999999,13.749999999999998,0,0,0.0,0.0
7380997,0,0,0,0,0,0,0,0,0,0,0,0
7482002,0,0,0,0,0,0,0,0,0,0,0,0
6575154,0,0,0,0,0.0,0,0,0,0,0,0,0
1941233,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0666666666666667,2.333333333333333,0.0,0,0.0,0,0,0.0
6568187,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0,73.79722222222225,0.0,1.5,0.0,0.0,0
7402817,0,0,0,0.0,0,0.0,0.0,0.9023809523809524,0.0,0,0,0.0
7445365,0,0,0,0,0,0,0,0,0,0,0,0
6557730,0,0,0,0,0,0,0,0,0,0,0.0,0.0
7513543,0,0,0,0,0,0,0,0,0,0,0,0
324869,0,0,0,0,0,0,0,0,0,0,0,0
7580597,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6574921,0,0,0.07142857142857142,2.0,0.39285714285714285,0.0,0,0,0,0.0,0,0.0
