user_id,1,2,3,4,5,6,7,8,9,10,11,12
5518576,0.3398962154278242,0.24852139613894983,0.17872065695283423,0.15088644896971234,0.1389193370687525,0.21230167841677955,0.15494138170541738,0.17721933036763488,0.15142082584900107,0,0,0.0
5554527,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0
5719707,0.0028016767546571028,0.0011068888805688536,0.015229063848574413,0.0005615684409072138,0.01579520325119108,0.00010750674937036074,0.0006206585534708976,0.0005393768839983979,0.012026305953580813,0.00020965608465608465,3.399972800217598e-05,0.002371076635782518
6584974,0.01070798046924398,2.8857780201831313e-06,0.00012808034511320544,0,0,0.0,0.0,0.0,0.0,9.92063492063492e-06,0,0.0
7352110,0,0.0001595010737155505,0.0,0.0,0,0.0,5.169561621174525e-05,0.0,0.0,0,0,0.0
6575338,0.0020378786773209033,0.0074358348194153165,1.406420308709258e-05,0.0,0.0,0.0,0.008320985436838504,0.010604665470914794,0.0005344832959782331,0.0,0,1.851090086384204e-05
6575161,0.004617483705060755,0.006986468586863362,0.0,3.843448649604317e-06,9.128450336883286e-05,0.0,0.0,0.0,0.00827017726459638,0.0,0,0.0
6574899,0.0017822168365542858,0.0010881191644035182,0.0005744692916008845,0.001918064523025061,0.0018829757506132212,0.0030514134301180347,0.00282950727968359,0.001725325773181967,0.004682459777347275,0.0035731779243684007,0.003474423486663389,0.004499373175843764
6518142,0.007229138487305818,0.018561607398191578,0.0003644848308038401,0.017821882266138817,0.008563355792219084,0.01454844145411937,0.0,0.0,7.5947444368497e-06,2.0943562610229274e-05,0.005946029354842078,0.002473094170168712
6518137,0.0005864034618024914,0.00032733061523025945,0.0006301975518787726,0.0003266473798753001,0.0,0.0006614315845702983,0.000562966220465722,0.0006900591135081744,0.0009086819613135402,0.001634526958931721,0.0008237523843398995,0.0016730491730491729
6574948,8.533879501621438e-06,0.0,0.0022718469155716113,0,0.0,0.0,0.0,4.376750700280112e-06,0.0001905634751795096,0.0,0.0,0.0
6560296,0,0,0.00024433204972598753,0.0,0.0,0.0,0,0,0.0,0.0,0,0
6575241,0.0,0.00021997018224886438,0.00017325376073587968,0.0,2.1734405564007825e-05,3.5231612621372904e-06,0.006733819836553488,0.001719381751633696,0.019355498302866727,0.0014824577979339884,6.799945600435197e-05,0.00022967228849581789
6574868,0.00014294248165215906,3.275883002773759e-05,0.0005369936675450942,0.0,0.0,5.386552471754265e-05,2.091792789467208e-05,0.001241647639733713,0.005750454899310186,0.0004930690850231081,0.0,0.0
6575118,0.002080721167493074,0.0023555985473017733,0.0011759956217661457,0.0007718926037955336,0.0005931422775587087,0.0017965270353973689,0.0009689629983912465,0.0002608989589638422,0.002827852051831339,0.0012447104262580454,0.0027504036377965385,0.0009464555052790346
7347157,0.001711178263118844,1.2986001090824092e-05,0.0,0.0,0,0,0,0.0026265594302968625,0.0,0.0,0,0.0
6575151,0.0007844479690564339,0.0026418228273642377,0.0004719637519160684,0.00021043338909994304,0.00031633909812566624,1.1324446914012718e-05,0.0016877698084760038,0.0015785417308875295,0.0003267120970470253,0.00024343348450491306,0.0,0.0010234863176039645
6578500,0,3.7102860259497402e-06,0.0002566775593840381,0,0,0,0.0004267544377900915,0.00032493482858688696,6.207120487576873e-05,0.01348675673973292,0.0,0.0014705882352941178
6576637,0.009616550166416733,0.0007338327378324263,0.003926800845861353,0.0,0.00011881475041657612,0.0010012501673178958,0.00276082136406882,0.007326250553342185,0.012448454052617504,0.02433199483497103,0.019538510358583793,0.006172076673806778
