user_id,1,2,3,4,5,6,7,8,9,10,11,12
7356593,0,0,0,0,0,0,0,0,0,0,0,0
5493508,0,0,0,0,0,0,0,0,0,0,0,0
6575356,0,4,6,2,1,2,3,2,2,4,0,2
6575237,1,0,0,1,0,2,0,4,0,0,1,2
6584712,0,0,0,0,0,0,0,0,0,0,0,2
6575289,0,0,3,0,0,0,1,1,4,1,1,1
7378655,1,1,1,1,0,0,0,0,0,0,1,0
6574896,0,0,0,2,2,6,0,2,0,1,2,3
6574862,0,0,0,0,0,0,0,0,0,0,0,0
5026272,0,0,0,0,0,0,0,0,0,0,0,0
7358080,1,0,0,1,0,0,2,4,1,1,1,0
6568523,1,3,2,4,1,3,5,7,3,3,1,1
7410562,0,0,0,0,0,0,0,0,0,0,0,0
5727974,3,1,3,1,5,10,4,3,6,4,5,3
6564444,0,0,0,0,0,0,0,0,0,0,0,0
7404240,0,0,0,0,0,0,0,0,0,0,0,0
6562219,0,0,0,0,0,4,0,0,1,2,0,1
6568201,4,3,0,3,2,5,2,3,5,8,1,4
6558286,1,3,11,6,1,6,1,2,1,1,0,0
6558217,2,2,0,0,2,0,0,0,3,3,1,0
6566022,2,2,6,2,2,0,0,2,2,1,0,0
6560208,0,0,0,0,0,0,0,0,0,10,1,1
7368788,3,0,0,1,0,1,0,0,1,1,5,4
6571702,1,1,0,1,1,1,3,1,1,0,0,2
6574996,3,6,2,2,2,1,0,0,3,5,4,2
6584681,0,0,0,0,0,0,0,0,0,4,0,2
7347329,0,0,0,0,0,3,1,2,1,1,3,7
5719669,0,0,1,0,0,1,0,0,0,0,0,0
5724093,0,0,0,0,0,0,0,0,0,0,0,0
5719672,0,0,0,5,0,0,0,0,2,1,0,0
5719696,0,0,0,0,0,0,0,0,0,0,0,0
6508970,0,0,0,0,0,0,0,0,0,0,0,0
1301333,0,0,0,0,0,0,0,0,0,0,0,0
6571752,0,0,0,0,0,0,0,0,0,0,0,0
7429579,0,0,0,0,0,0,0,0,0,0,0,0
5029407,0,0,0,0,0,0,0,0,0,0,0,0
1119415,0,0,0,0,0,0,0,0,0,0,0,0
6557580,0,0,0,0,0,1,0,1,1,0,0,1
1998804,0,0,0,0,0,0,1,2,0,0,0,1
6517910,1,2,5,0,0,0,0,4,3,1,3,4
7342119,0,1,0,1,1,0,0,0,0,0,0,0
7395784,0,0,0,0,0,0,0,0,0,0,2,1
7405220,0,0,0,0,0,0,0,0,0,0,0,0
7386055,0,0,0,0,0,0,0,0,0,0,0,0
6575368,2,6,1,0,0,4,1,4,1,0,0,1
6517995,0,0,0,0,0,0,0,0,0,0,1,0
6571706,0,0,0,0,0,0,0,0,0,0,0,0
2305954,0,0,0,0,0,0,0,0,0,0,0,0
6572339,0,0,0,0,0,0,0,0,0,1,1,1
1571369,0,0,0,0,0,0,0,0,0,0,0,2
6574970,5,2,2,1,0,0,1,1,2,0,2,2
7342114,0,0,0,0,1,1,1,3,2,0,1,0
6574497,0,0,0,0,0,0,0,6,5,1,2,0
6574950,5,2,1,4,2,2,0,0,1,0,1,1
5720277,0,0,0,0,0,0,0,0,0,0,0,0
6518068,0,0,0,0,0,0,0,0,0,0,3,0
6575981,0,0,0,0,0,0,1,0,1,7,2,2
5490358,0,0,0,0,0,0,0,0,0,0,0,0
6564253,0,0,0,0,0,0,0,0,0,2,2,2
7409037,0,0,0,0,0,0,0,0,0,0,0,0
7394673,0,0,2,0,0,3,1,1,2,0,0,1
